Metacarpal 4,Supraspinatus,1200.4799970033623
Middle Phalange 5,Exensor Digitorum longus,24.80447235478914
Radius,Risorius,747.2433615148802
Thoracic Vertebrae 6,Extensor carpi ulnaris,962.6734884892624
Middle Cuneiform,Pronator Teres,915.8390424191791
Rib 5,Mentalis,736.5956570105463
Thoracic Vertebrae 2,Fibularis longus,-106.00238946383843
Palatine,Flexor hallucis longus,1037.2082313294645
Proximal Phalange 4,Palmaris longus,1070.6636728822955
Occipital,levator labii superioris,1651.3007745280293
Middle Phalange 5,Extensor carpi radialis brevis,1108.2962023428581
Metatarsal 4,Zygomaticus minor,1867.0773446208186
Rib 4,Extensor pollicis,768.6048618072132
Rib 5,Sartorius,402.5346216330563
Thoracic Vertebrae 8,Orbicularis oris,854.8554175849968
Thoracic Vertebrae 1,Obturator internus,987.1514682498032
Proximal Phalange 5,Flexor digitorum superficilais,1555.2585799799676
Lunate,Quadratus lumborum,641.4548282008391
Pisiform,Buccinator,1037.6241055121795
Lumbar Vertebrae 5,Serratus posterior,569.1675709260762
Zygomatic,Piriformis,1405.8156726976276
Mandible,Deltoid,419.277506980163
Lumbar Vertebrae 3,Extensor digiti minimi,536.9706175079991
Middle Cuneiform,Mentalis,1490.8639899679292
Ulna,Palmaris longus,56.54319878455317
Ulna,Pronator Teres,1211.9497472272183
Medial Cuneiform,Triceps brachii,695.4084454391527
Cuboid,Temporalis,1257.3388543594756
Capitate,Tensor fasciae latae,1270.4348794456719
Cervical Vertebrae 3,Gemellus superior,1074.2729519909158
Sphenoid,Splenius capitis,597.8593557581901
Frontal,Vastus lateralis,261.7914785538085
Distal Phalange 1,Semitendinosus,1201.7380830858547
Parietal,Platysma,780.5290406892088
Clavicle,Semimembranosus,986.130813902914
Metacarpal 4,Digastric,848.6993630783556
Cervical Vertebrae 4,Pronator Teres,520.0749509828327
Metatarsal 1,Omohyoid,1190.4022430119007
Temporal,Adductor magnus,1098.2859640971624
Thoracic Vertebrae 8,Masseter,746.250536895971
Thoracic Vertebrae 8,Flexor carpi radialis,813.6844158097674
Distal Phalange 4,Orbicularis oris,749.361783381371
Lumbar Vertebrae 4,Orbicularis oculi,1363.734296170479
Rib 3,Coracobrachialis,1035.8975982609895
Rib 6,Quadratus lumborum,786.8507123164782
Rib 10 (False),External oblique abdominis,355.7311930159658
Middle Cuneiform,Latissimus dorsi,1021.5423892025642
Rib 10 (False),Abductor pollicis longus,126.86909701179388
Tibia,Frontalis,507.83450279444855
Humerus,Diaphragm,781.7959321409448
Proximal Phalange 4,Biceps brachii,1166.1837542770513
Clavicle,Mentalis,1429.704058612016
Rib 5,Internal intercostals,982.3134617580433
Scaphoid,Rectus femoris,807.6322196244032
Cervical Vertebrae 2 (axis),Flexor carpi radialis,662.7570362303911
Middle Cuneiform,Biceps femoris,1104.1582296223469
Lateral Cuneiform,Diaphragm,1147.155685747386
Stapes,Teres minor,787.6070102321937
Scaphoid,Serratus posterior,1130.8906706900939
Scaphoid,Sartorius,138.54636031192808
Lateral Cuneiform,Extensor digitorum,1164.3029849292152
Rib 10 (False),transversus abdominis,1265.1612273962687
Proximal Phalange 1,Flexor pollicis longus,470.66921787707497
Zygomatic,Teres major,-11.995433158578976
Medial Cuneiform,Triceps brachii,-7.779194098621815
Stapes,Splenius capitis,471.0035951304628
Rib 9 (False),Levator scapulae,1552.6770648341649
Trapezoid,Piriformis,148.3571872383884
Clavicle,Serratus anterior,1174.8855790777775
Rib 10 (False),depressor labii inferioris,851.4332763276032
Sternum,Deltoid,531.0028255258758
Thoracic Vertebrae 11,Flexor digitorum longus,392.1341615154263
Radius,Flexor pollicis longus,619.8912527010134
Rib 6,Tibialis posterior,1126.4352601960968
Radius,Plantaris,83.06870897992303
Parietal,Pronator Teres,727.286865869971
Metacarpal 2,External intercostals,933.1069684460219
Distal Phalange 4,Semispinalis capitis,1630.5428366308274
Middle Phalange 5,Internal oblique abdominis,348.3367021152196
Stapes,Pectoralis minor,202.5505531084068
Rib 2,Platysma,783.6417343945748
Proximal Phalange 2,Pectineus,1407.4754359623962
Lumbar Vertebrae 3,Semimembranosus,1473.6496230752546
Tibia,Psoas major,1639.1375884981053
Thoracic Vertebrae 6,Biceps femoris,1349.7110898885094
Distal Phalange 4,Brachialis,1152.0134010165934
Metatarsal 2,Flexor carpi ulnaris,1198.3179655761805
Hip (Ischium),Exensor Digitorum longus,1222.2630876680146
Calcaneus,Brachialis,244.0434809371568
Scaphoid,Flexor digitorum profundus,630.5549295546834
Hip (Pubis),External oblique abdominis,847.0965070857469
Sphenoid,Semitendinosus,884.2497434759721
Nasal,Tibialis posterior,1075.3520297590399
Thoracic Vertebrae 4,Rhomboid major,656.8644918284374
Rib 6,Coracobrachialis,968.6824141869438
Distal Phalange 2,Flexor carpi ulnaris,1335.2020047957749
Distal Phalange 1,Plantaris,232.0422438960311
Femur,External intercostals,932.7889141766539
Thoracic Vertebrae 3,External intercostals,993.2385929628695
Stapes,Supraspinatus,654.6254622030558
Proximal Phalange 1,External intercostals,929.0665194394762
Incus,Vastus medialis,923.6012943220569
Malleus,Trapezius,854.4485081225416
Lacrimal,levator labii superioris,472.7558350250574
Lumbar Vertebrae 5,Risorius,938.261294306315
Tibia,Deltoid,915.6116758633327
Scaphoid,Sartorius,1307.9723770180153
Metatarsal 4,Pectoralis major,626.4905620351919
Lateral Cuneiform,Mentalis,934.5475625361992
Lunate,Palmaris longus,1002.9470367234587
Metacarpal 4,Tibialis anterior,1668.6805528823525
Thoracic Vertebrae 9,Piriformis,1011.6238658530913
Thoracic Vertebrae 1,Orbicularis oculi,1215.4270518911862
Capitate,Deltoid,1202.9720488920839
Lumbar Vertebrae 1,Tibialis posterior,987.4396536034271
Inferior Nasal Concha,Trapezius,605.0745498751
Lumbar Vertebrae 5,Orbicularis oculi,1446.125012038954
Distal Phalange 1,Buccinator,632.2451250425004
Lunate,Extensor pollicis,1266.6964766989881
Inferior Nasal Concha,Rhomboid major,238.1056043465171
Fibula,Quadratus lumborum,1031.0746670823105
Humerus,Extensor digiti minimi,550.3450005686982
Lumbar Vertebrae 5,Flexor digitorum longus,123.37094587371735
Thoracic Vertebrae 4,Sternohyoid,1197.9335884486009
Thoracic Vertebrae 3,Iliacus,961.4130143426262
Thoracic Vertebrae 8,External intercostals,1043.0707406823844
Talus,Teres minor,975.9574751869911
Humerus,Rectus abdominis,1206.1284928925443
Metacarpal 5,depressor anguli oris,936.651425112273
Palatine,Gemellus inferior,930.9439784385961
Cuboid,Quadratus lumborum,1102.2742417417808
Parietal,Adductor Longus,-520.7509991276709
Hyoid,Deltoid,1083.0242823236354
Trapezoid,Coracobrachialis,1401.2337758003168
Lumbar Vertebrae 2,Frontalis,797.3319063069573
Temporal,Semispinalis capitis,715.0529266131248
Thoracic Vertebrae 7,Semispinalis capitis,1581.9658803338752
Cervical Vertebrae 4,Thyrohyoid,472.76647338173393
Cervical Vertebrae 2 (axis),Brachioradialis,1040.2236162175825
Metacarpal 2,Coracobrachialis,1101.2254423919017
Thoracic Vertebrae 12,Latissimus dorsi,630.5522690457442
Proximal Phalange 5,transversus abdominis,953.9925611155732
Cervical Vertebrae 6,Extensor digitorum,433.5232916787036
Middle Phalange 3,Thyrohyoid,1568.2974184943068
Patella,Buccinator,780.7403546568742
Distal Phalange 1,Plantaris,25.392690521199484
Middle Phalange 4,Vastus intermedius,1278.9549440686487
Fibula,Biceps brachii,807.5062444000741
Cervical Vertebrae 5,transversus abdominis,515.5118245338031
Femur,Piriformis,698.9456355229092
Metacarpal 1,External intercostals,814.2299933529735
Distal Phalange 5,Sternocleidomastoid,727.8306038418455
Middle Phalange 4,Semimembranosus,381.0247150700593
Occipital,Scalenes,445.22870265408505
Distal Phalange 2,Piriformis,357.9709607536911
Distal Phalange 4,transversus abdominis,217.0430684312496
Rib 11 (Floating),Levator scapulae,544.1459589455396
Rib 12 (Floating),Vastus intermedius,919.1083773738151
Lumbar Vertebrae 1,Longissimus thoracis,-74.09302045347192
Temporal,Buccinator,980.7313621782287
Rib 6,Adductor magnus,1403.548507015314
Distal Phalange 5,Trapezius,464.519793664158
Scaphoid,Pectineus,938.6515246666766
Palatine,Orbicularis oculi,1191.8334955723103
Cervical Vertebrae 5,transversus abdominis,709.0662619643583
Tibia,Rhomboid minor,340.34604384435056
Middle Phalange 2,Splenius capitis,627.5376118882662
Metacarpal 3,Vastus intermedius,992.9628634846538
Distal Phalange 5,Extensor pollicis,949.8173718699579
Humerus,Adductor magnus,913.2520075237298
Distal Phalange 2,Trapezius,538.9787425543382
Talus,transversus abdominis,1223.694448782981
Proximal Phalange 2,Digastric,497.3064696846284
Sternum,Exensor Digitorum longus,-143.96833345190805
Cervical Vertebrae 3,Plantaris,1038.9462363203795
Distal Phalange 4,Sartorius,1341.6806253206855
Rib 12 (Floating),Risorius,467.97210499169387
Cervical Vertebrae 3,Piriformis,508.4079416176271
Rib 7,Pectineus,903.3662550162762
Cuboid,Zygomaticus minor,1201.7384390917045
Navicular,Supraspinatus,896.5602782485305
Cervical Vertebrae 3,Rhomboid minor,270.936823095456
Distal Phalange 5,Adductor magnus,1144.9284203703905
Metacarpal 5,depressor anguli oris,814.0855665544352
Distal Phalange 4,transversus abdominis,1154.3377099264098
Metacarpal 1,Buccinator,284.1668934883328
Coccyx,Vastus medialis,1026.2656429921262
Thoracic Vertebrae 6,Palmaris longus,37.928129512280975
Medial Cuneiform,Omohyoid,735.7981095242792
Talus,Zygomaticus major,1085.5911137134708
Rib 1,Levator scapulae,774.2959562411565
Thoracic Vertebrae 7,Rectus abdominis,1220.696017251863
Lumbar Vertebrae 3,depressor anguli oris,1283.5961625003542
Thoracic Vertebrae 11,Pronator Teres,951.4843863017848
Metatarsal 1,Extensor pollicis,527.2298368181184
Metacarpal 4,Vastus lateralis,810.250762488389
Thoracic Vertebrae 2,Vastus intermedius,177.31561128300723
Distal Phalange 2,Extensor pollicis,1600.53984657398
Middle Phalange 4,Flexor carpi radialis,1034.8831493316477
Middle Phalange 2,Rhomboid major,867.5488447360683
Rib 7,Occipitalis,1479.976929523742
Pisiform,Levator scapulae,1256.2729494545733
Lumbar Vertebrae 4,Sternothyroid,1468.2257522612758
Thoracic Vertebrae 2,Flexor pollicis longus,1172.078295052676
Rib 1,Temporalis,458.5375466413045
Rib 1,Brachioradialis,-313.85706845779816
Metacarpal 2,Diaphragm,683.1284020904641
Distal Phalange 5,transversus abdominis,1266.5776450107564
Humerus,Orbicularis oculi,720.2885517979491
Distal Phalange 4,Extensor carpi radialis brevis,117.09176641246563
Thoracic Vertebrae 11,Risorius,1416.0877394730433
Proximal Phalange 1,Frontalis,609.5855714202448
Middle Phalange 3,Popliteus,1306.755532443557
Patella,Iliacus,70.21885109308778
Lumbar Vertebrae 2,Semitendinosus,255.8141240534901
Coccyx,Occipitalis,509.4328819145553
Palatine,Orbicularis oculi,1107.9596184934385
Metacarpal 3,Deltoid,831.1421215297212
Mandible,Flexor hallucis longus,1011.5406998141148
Inferior Nasal Concha,Serratus posterior,795.2324861668017
Lateral Cuneiform,Tibialis posterior,644.2087335877225
Thoracic Vertebrae 10,Deltoid,672.1538356373428
Cervical Vertebrae 6,Flexor pollicis longus,585.5429206386184
Calcaneus,Occipitalis,1177.5940472751872
Rib 6,Flexor digitorum longus,380.12614367241713
Thoracic Vertebrae 5,Infraspinatous,996.7374782409411
Femur,Semitendinosus,832.7180233866125
Proximal Phalange 3,Exensor Digitorum longus,1227.032802186964
Sacrum,Semimembranosus,455.4910076932863
Middle Phalange 4,Pronator Teres,1232.512197993553
Vomer,Orbicularis oculi,818.6949175082009
Cervical Vertebrae 5,levator labii superioris,-75.6647612133188
Proximal Phalange 2,Extensor hallucis longus,1102.202334120845
Rib 6,Flexor pollicis longus,1078.3060774527203
Metatarsal 1,Biceps femoris,1574.0388393028811
Calcaneus,Internal oblique abdominis,-170.6838392426871
Cervical Vertebrae 7,Occipitalis,280.98557716687014
Trapezoid,Extensor digitorum,-217.3949361434503
Lunate,Soleus,487.57605098573094
Metatarsal 4,Plantaris,1240.3239183226515
Lacrimal,Mentalis,979.6250988245142
Hip (Ilium),Rectus femoris,1375.1771161240722
Fibula,Gastrocnemius,628.077184919458
Distal Phalange 2,Subscapularis,958.8767773832567
Patella,Adductor Longus,545.4304968213658
Occipital,Zygomaticus major,754.4169741093287
Distal Phalange 3,Buccinator,1270.3122878656127
Distal Phalange 5,Vastus lateralis,966.977966629365
Rib 5,Obturator internus,1163.2056085877862
Rib 12 (Floating),Digastric,909.064794516524
Rib 1,Brachioradialis,1177.4547440089004
Proximal Phalange 3,Thyrohyoid,861.761851153424
Sacrum,External intercostals,716.8985056133806
Hip (Ilium),External intercostals,1238.9615970468217
Rib 3,Splenius capitis,-396.38386474142294
Proximal Phalange 4,Vastus lateralis,572.3896624895883
Thoracic Vertebrae 1,Buccinator,1204.7217089221162
Thoracic Vertebrae 8,Sternothyroid,692.5796605491382
Metatarsal 4,Gemellus superior,473.60864445730454
Calcaneus,Platysma,-321.28830129836774
Cervical Vertebrae 4,Scalenes,394.50363847345534
Rib 9 (False),Adductor magnus,903.9922210188734
Metacarpal 1,Vastus intermedius,851.6946951144089
Scaphoid,depressor anguli oris,575.9482011733769
Lunate,Zygomaticus minor,-87.1781202436606
Tibia,Extensor digiti minimi,462.0519795310215
Cervical Vertebrae 7,Diaphragm,608.5822040034889
Femur,Flexor carpi ulnaris,1395.8636186310368
Metatarsal 2,Quadratus femoris,893.2455331607885
Middle Phalange 4,Zygomaticus minor,1214.8629031163773
Coccyx,Vastus medialis,1322.4711330313744
Rib 12 (Floating),Mentalis,579.8575132669034
Metatarsal 1,Tensor fasciae latae,518.1170436689447
Rib 10 (False),Pectoralis minor,1097.0854609203707
Hamate,Triceps brachii,693.3104037508804
Rib 9 (False),depressor anguli oris,828.8560472904576
Thoracic Vertebrae 12,Flexor carpi radialis,919.3517786051068
Cervical Vertebrae 3,Trapezius,845.0247082223232
Distal Phalange 4,Piriformis,754.4780075784549
Metacarpal 2,Orbicularis oculi,592.6400594541976
Hip (Ilium),Infraspinatous,961.7318588220178
Thoracic Vertebrae 9,Splenius capitis,1148.8110299789882
Hip (Ischium),Rectus femoris,1078.9958961749817
Distal Phalange 1,Extensor carpi radialis brevis,371.12122805113813
Thoracic Vertebrae 10,Rectus abdominis,617.107698851494
Metacarpal 1,Fibularis brevis,1282.6482429512553
Thoracic Vertebrae 2,Extensor pollicis,1283.7726373156593
Hip (Ilium),Soleus,842.4142939418355
Cervical Vertebrae 1 (atlas),Pectineus,604.3065732881357
Lumbar Vertebrae 5,Exensor Digitorum longus,14.21013662112557
Capitate,Orbicularis oris,235.78057658817443
Calcaneus,Digastric,1248.9613248454743
Parietal,Zygomaticus major,963.4143416283982
Thoracic Vertebrae 7,Mylohyoid,713.1339579613375
Lumbar Vertebrae 1,Omohyoid,956.7644871260843
Thoracic Vertebrae 11,Extensor carpi radialis brevis,1355.8307165701563
Sacrum,Longissimus thoracis,423.082747576168
Mandible,Pectoralis minor,1106.886348556413
Distal Phalange 2,Extensor pollicis,927.8783441960559
Rib 4,Biceps femoris,409.65551907855934
Rib 9 (False),Extensor pollicis,1404.2330666328885
Distal Phalange 3,Buccinator,868.0374501768708
Thoracic Vertebrae 5,Buccinator,532.6082942328326
Distal Phalange 2,Rhomboid minor,386.5241171008731
Hyoid,Pectoralis major,853.1969659322428
Proximal Phalange 1,Tibialis posterior,854.5843683489807
Calcaneus,Trapezius,1463.5121088192213
Cervical Vertebrae 6,Flexor digitorum superficilais,42.38344004057103
Ethmoid,Gluteus medius,1147.5732779918267
Distal Phalange 1,Vastus medialis,1099.0376724356288
Hip (Pubis),Brachioradialis,983.4329780637215
Metacarpal 4,External oblique abdominis,743.293431886043
Patella,Gluteus medius,802.0041079282566
Rib 10 (False),Gracilis,759.5731073760612
Rib 6,Orbicularis oris,803.8141879019076
Clavicle,Vastus lateralis,1047.5513373154665
Hamate,Brachialis,115.7149093822245
Metatarsal 2,Piriformis,663.7631332082112
Coccyx,Longissimus thoracis,840.4029320971908
Lumbar Vertebrae 4,Brachioradialis,1435.3674563105146
Distal Phalange 3,Risorius,1511.9361884909713
Cervical Vertebrae 1 (atlas),Popliteus,859.973111464642
Distal Phalange 3,Thyrohyoid,828.0141659224726
Lateral Cuneiform,Flexor carpi ulnaris,1478.4456126393584
Fibula,Deltoid,536.713355642215
Thoracic Vertebrae 11,Gluteus medius,1462.863173472464
Zygomatic,Extensor digitorum,517.3135213848366
Stapes,Obturator internus,1558.2668431230309
Palatine,Pectoralis major,1032.927759821907
Rib 3,Internal intercostals,265.0518186623726
Ulna,Obturator internus,1245.9252737983084
Metacarpal 2,Biceps femoris,267.5505722587791
Hip (Pubis),Orbicularis oculi,820.6118332466576
Scapula,depressor labii inferioris,751.546438671221
Mandible,Omohyoid,1213.3029095971146
Calcaneus,Vastus medialis,695.8809887526852
Lacrimal,Piriformis,344.02334208031425
Cervical Vertebrae 3,Semimembranosus,1031.2955684986193
Tibia,Rhomboid major,941.3522064304207
Thoracic Vertebrae 4,Platysma,1311.4473807074273
Scaphoid,Sartorius,955.4445140963312
Triquetrum,Quadratus femoris,1160.0098932145893
Triquetrum,Sartorius,624.7948745351425
Lunate,Trapezius,320.7286505813595
Scapula,Extensor digitorum,1521.6619826178398
Lumbar Vertebrae 3,Supinator,205.096591073564
Vomer,Occipitalis,748.2241640099596
Metatarsal 5,Gluteus maximus,1379.9534257982964
Cervical Vertebrae 1 (atlas),Pronator Teres,70.15264515337117
Lumbar Vertebrae 1,Extensor pollicis,771.3878222160877
Frontal,Flexor carpi ulnaris,433.0419692843882
Fibula,depressor anguli oris,1028.180712356865
Thoracic Vertebrae 2,Teres major,313.93874286642676
Lunate,Pronator Teres,73.10796244661356
Coccyx,Gemellus inferior,1160.8597549786932
Cervical Vertebrae 6,Iliacus,468.52385143111087
Rib 8 (False),Plantaris,1080.6819559781065
Hyoid,Biceps brachii,1094.4639918766266
Middle Phalange 4,Popliteus,968.3438202178177
Cervical Vertebrae 1 (atlas),External oblique abdominis,617.2244155651968
Middle Phalange 5,Pronator Teres,1015.3239454706813
Cervical Vertebrae 7,Sartorius,1211.9407337891294
Metacarpal 3,Rhomboid major,870.7334835417385
Lunate,Vastus lateralis,1230.5203220572157
Rib 9 (False),Rhomboid minor,1072.4683436415921
Maxiallary,Biceps brachii,477.5054999446611
Distal Phalange 3,Mentalis,936.9330582108093
Temporal,Piriformis,736.4982823780651
Incus,Piriformis,1137.4852965255027
Cervical Vertebrae 7,Triceps brachii,924.9337852718872
Lateral Cuneiform,Palmaris longus,887.8888473192271
Femur,Rectus abdominis,1630.7421962772364
Rib 2,Internal intercostals,1278.4377120780773
Cervical Vertebrae 2 (axis),Plantaris,-686.8756348646106
Hyoid,Digastric,1054.045045009595
Sphenoid,Flexor digitorum longus,592.9937643288497
Stapes,Quadratus lumborum,368.8157021445827
Scapula,Plantaris,313.6052698799797
Lumbar Vertebrae 5,Tensor fasciae latae,947.2784660665623
Palatine,Flexor digitorum profundus,1773.9603728931597
Hyoid,Palmaris longus,984.5144967715053
Tibia,Subscapularis,1186.1818834048258
Rib 7,External oblique abdominis,1443.0907557279465
